image_id,caption
101420,"a black vehicle with red lights is parked in a garage, showcasing its emergency vehicles and emergency lights."
101421,a girl in a sports uniform runs toward a ball while a player in orange shorts watches on.
101422,"a baseball player in a white uniform pitches on the mound, while a team member in a white uniform watches."
101423,"the image features a red octagonal sign with the text, ' heilga general., featuring a hand holding a stop sign."
101424,"a us airways airplane is taking off, with a blue and white tail fin in the air."
101425,"a traffic sign displays a speed limit 30, indicating a red car is approaching, surrounded by trees and a clear sky."
101426,"the image features a book cover featuring a text about the title, featuring a bold red background and a black background."
101427,"a football match in a stadium with a large crowd of players and players in red uniforms, celebrating."
101428,"a woman in a floral dress sits on a carpet, while a child sits nearby."
101429,a yellow school bus with a logo and a man in a pink shirt is parked beside it.
101430,"a military helicopter is being loaded with a patient on a bed, while a soldier stands nearby."
101431,"two men in blue and red sports uniforms walk on a sidewalk, holding baseball bats, with a crowd in the background."
101432,"a blue and yellow train is suspended on a metal structure, surrounded by trash cans and a traffic sign."
101433,"a digital clock displays the time, while a camera is visible nearby. the image shows a green screen with a message."
101434,"a helicopter flies over a body of water, surrounded by sailboats, with a mountain in the background."
101435,"a green mountain dew bottle is displayed on a shelf, showcasing its brand name and branding."
101436,"a computer monitor displays a webpage with a blue background, with japanese text and a yellow bar."
101437,"a picnic table with a colorful sign, featuring the words, keep trees only, and people walking in the background."
101438,"the image features a clock face with a handwritten message, indicating it is a reminder for current current."
101439,"a convenience store aisle filled with various items, including merchandise and merchandise."
101440,"a tennis player in a blue uniform serves a ball on a green court, with spectators in the background."
101441,"a digital watch displays the time, with a black band and a blue background."
101442,"the image features four movie posters for paradisede, featuring a woman in a blue dress, and a snowy background."
101443,"a mobile phone displaying a dialogie app with a black background and a gray case, showcasing a mobile phone ' s home screen."
101444,"a vintage oil can sits on a metal table, surrounded by glass bottles and a metal cap."
101445,"a military aircraft is taxiing on a runway, with smokestacks and a grassy field in the background."
101446,"a hand holds a book open, displaying a text about a novel about a person ' s life and a message about his life."
101447,"a military aircraft flies over a body of water, surrounded by hills and a mountainous landscape."
101448,"a modern elevator with a glass door, featuring a counter with a menu and a menu board."
101449,"a traffic light displays a red light, with a pedestrian crossing sign above it."
101450,"a military aircraft is taking off, with a military aircraft in the background."
101451,"a vintage building with arched columns and a dome, surrounded by trees and trees."
101452,"a man in a sports uniform stands on a baseball field, holding a football in his hand."
