image_id,caption
101275,"a close, up of a computer keyboard and a pen, showcasing the brand ' s logo and function keys."
101276,"a set of traffic signs indicating directions to various traffic lanes, including speed limit 50, and speed limit 50, alongside a road sign."
101277,"a yellow digital clock displays the time, with a black hour and minute display on a table."
101278,"a rusty ship is docked at a shipyard, with several containers and a staircase visible in the background."
101279,"a colorful box labeled "" yes "" with floral designs, featuring a message about a camp, and a message about camping."
101280,"a white toilet bowl with a clear water tank, labeled "" the venebrable "" and a decorative emblem."
101281,"a yellow traffic sign features a silhouette of a man and a woman walking, with a handwritten message."
101282,"a baseball player in a gray uniform swings a bat, while a catcher in red shoes crouches behind him."
101283,"a smiling man stands beside a sign indicating a warning about the hgh risk zone, with a green background."
101284,a samsung mobile phone displays a message about wifi and wifi with a message about a person or a person.
101285,"a colorful billboard displays various images, including a map, a colorful design, and a colorful poster with text."
101286,"a white ceramic sculpture featuring a red letter, with spiked spikes, set against a light background."
101287,"a baseball pitcher in a white uniform throws a pitch, wearing a blue cap and gloves, on a grassy field."
101288,"the image features four monster energy drink cans, featuring a vibrant red logo and the word "" asgalite "" in bold letters."
101289,"a smartwatch displays a blue screen on a wrist, with a keyboard visible in the background."
101290,"a clear bottle of allure perfume, featuring a silver cap and a sleek design, displayed on a reflective surface."
101291,"a man in a white shirt with a graphic design and a wristband stands outdoors, focused and focused."
101292,"a row of green glass bottles with pepsi logos, arranged on a wooden surface, showcasing their brand names."
101293,"a mobile phone displays a blue screen with a text message about a system, indicating a system or system code."
101294,"two mobile phones are displayed side by side, displaying maps and location information on their screens."
101295,"a clear glass perfume bottle with a metallic cap, featuring a blue gradient and a gold cap."
101296,"a person pours a glass of samuel adams ' s samuel adams beer from a bottle, with a glass of beer in front."
101297,"a vintage poster featuring a scene from the movie "" take your girlie to the movies "" featuring a soldier and a woman in a historical setting."
101298,"a vintage airplane with a colorful design, featuring a black propeller and a colorful logo, is displayed in a hangar."
101299,"a vintage book cover featuring a woman in a black dress, with a man in a suit, and a woman in a dress."
101300,"the image features three wine bottles labeled "" brunello "" and "" brunello "" with labels from the same brand."
101301,"the image shows an open book page with text about the bible, featuring text about the bible and its author."
101302,"a map of the british railway shows routes, including a route, and a green map with a blue background."
101303,"the image shows a box for a mobile phone app, featuring a keyboard and mouse, showcasing its branding."
101304,"a dark glass bottle of closneros wine, featuring a white label and a black cap, set against a wooden background."
101305,"a man in a red cap and glasses holds a glass of orange juice, smiling while standing outside a building."
101306,"a computer monitor displays a windows installation screen, with a blue background and a green outline."
101307,"a navy blue nike soccer jersey with a red trim, featuring the logo of the club, and a white logo."
101308,"the image features a book cover, featuring a drawing of a house and a penguin figure, with a handwritten title."
101309,"a wooden pole with a warning sign, indicating a water hazard, is partially buried in the water."
101310,"a close, up of a silver coin featuring a profile of a man ' s head, with the text "" lincoln. """
101311,"a laptop displays a game on its screen, with a mouse and mousepad nearby."
