image_id,caption
101219,a small airplane is parked on a runway with a fuel truck nearby.
101220,"the image features a vintage poster for uncle tom ' s cabin, featuring a vintage advertisement for sale here."
101221,a black and yellow military jet flying in a cloudy sky.
101222,two men in white uniforms are discussing a white uniform with a black belt.
101223,"three wine bottles are displayed on a table, including a green wine bottle and a green wine bottle."
101224,"the cover of a book by person, featuring a red background and a graphic of a building with a hand holding a book."
101225,"a paper cut out of a person and a book, featuring text and a silhouette of a person holding a book."
101226,the image shows a pharmacy store with shelves filled with various items and signs.
101227,"a baseball player in a white uniform stands on the field, wearing a glove and a glove."
101228,a bottle of vitamin water sits beside a mobile phone and a snack pack on a table.
101229,a vintage red car with a fire engine and a fireman ' s logo is parked on a street.
101230,the image features a vehicle registration plate for the state of stichz.
101231,a book sits on a table next to a cup of coffee and a cup of coffee.
101232,a yellow and black bus with a digital display reads arrig on the front.
101233,"a gold coin featuring the emblem of spain, featuring the coat of arms and the number 50."
101234,a close up of a calculator displaying a checkout screen with a checkout screen and a keypad.
101235,the image features a poster for the stateman texas social media awards on march 15 2009. the stateman. the stateman.
101236,"a bottle of club mate beer sits on a wooden surface, showcasing its label and label."
101237,a letter from canada featuring a handwritten note with a handwritten note and a stamp of a mountain scene.
101238,"a water bottle with a blue cap, featuring a logo and a water bottle label."
101239,a black google mobile phone with a colorful logo and a white background.
101240,a bronze figure stands beside a green wine bottle with a gold label. the figure stands beside a bottle of wine.
101241,two blue and yellow pamphlet with a graphic of a social network and a social media tool for facebook.
101242,a red mercedes bus is parked at a bus station.
101243,the image shows a newspaper page featuring a newspaper article featuring a newspaper article about father and son.
101244,a woman in a blue jeans and a white jacket stands on a red carpet with a black boot on her foot.
101245,a colorful table runner featuring a cartoon book cover with a pirate theme and a wooden table surface.
101246,a bottle of allen pale ale sits beside a glass of beer on a table.
101247,"the image features a book cover for football for dummies, featuring a football and a soccer ball with the text."
101248,"a laptop computer is displayed on a desk, surrounded by various accessories and accessories."
101249,"a young man in a blue and white baseball uniform stands on the field, wearing a glove and glove."
101250,"three men in sports uniforms run on a grassy field, wearing sports gear and sunglasses."
101251,a bottle of fuyu sugogii perfume with a black cap and a silver cap.
101252,a baseball player in a blue jersey swings a bat while a catcher in a white uniform stands nearby.
101253,a computer keyboard with a usb port and a usb port for gaming and gaming accessories.
