image_id,caption
100859,"a white computer monitor is displayed on a table, surrounded by gaming accessories and a controller."
100860,"a large white building with a red roof, surrounded by trees and a walkway."
100861,"a vintage postcard features a large building with columns, a staircase, and a staircase in front."
100862,"the image shows an open book with handwritten notes and a blue and white logo, showcasing a navy officer ' s identification."
100863,"a display of yellow plastic crates with a price tag, featuring a price tag and a price tag for 99 cents."
100864,"a person is viewing a skimbit computer monitor, with a person in a suit and tie visible."
100865,"a large screen displays a welcome message, with stools and a podium in the foreground."
100866,"a man and a girl play tennis in a wooden gym, with a net in the foreground."
100867,a mobile phone displays a webpage with various social media icons and a smartphone screen displaying a profile.
100868,"a man walks on a busy street, surrounded by yellow taxis and parked vehicles, surrounded by tall buildings and skyscrapers."
100869,the image shows a newspaper page featuring a text about the urban environment and its environment.
100870,"a collection of books on a shelf, featuring titles like, the bible, and, including titles like ' bibles, '."
100871,"a group of people sits at a table, with one person in a suit and a woman in a striped dress."
100872,"a large red building with a clock tower, surrounded by windows, surrounded by greenery and a cloudy sky."
100873,"a display of various spices in a store, featuring various jars and labels, showcasing various types of spices."
100874,"a blue and white airplane is landing on a runway, with smoke trails in the background."
100875,"a convenience store shelf displays various snacks, including a candy bar, and a vending machine."
100876,"a large wall clock displays roman numerals, set against a brick building, with a sign reading."
100877,"a green bottle of beer with a label reading natural goldjaa and a golden label, featuring a wooden cap and a wooden background."
100878,"a man stands in front of a large television set, with a camera on a tripod, and a large screen displaying a movie."
100879,"a man in a gray sports uniform stands in a stadium, surrounded by a crowd of people."
100880,"several fishing boats are docked in a foggy harbor, with foggy skies and foggy skies."
100881,"a large billboard displays the name, bintano bustin delila, with a star design and a star design."
100882,"four cigars are displayed on a dark surface, featuring a brown cigar and a brown cigar, both with labels."
100883,"a woman in a white shirt stands in front of a television displaying a video conference, with a blue background."
100884,"a man in a white shirt stands in a convenience store, surrounded by various baked goods and customers."
100885,"the image shows a menu for draft beer, featuring various drinks and menus, including a beer list and a menu."
100886,"a close, up of a mobile phone ' s back, featuring a sleek design and a sleek design."
100887,"a woman in a blue sweater stands in a kitchen, preparing food with a skillet and a bowl of food."
100888,"three men are discussing a fitness equipment in a gym setting, with a woman in a black tank top and shorts."
100889,"a red starbucks cup with a whipped cream and sprinkles, featuring a dark design and a sprinkler."
100890,"a glass of dark beer next to a bottle of la trape trappist, showcasing its rich amber color and a decorative label."
100891,"a vintage computer keyboard is placed in a cluttered office setting, with a small computer keyboard and a small keyboard."
100892,"a collection of beer bottles, including a bottle labeled brooklyn brewery,,,, and a bottle labeled half moon.."
