image_id,caption
100991,"poster promoting a healthier ' s hand washing station, featuring instructions for hands and soaps, including wash hands and soaps."
100992,"a baseball player in a white uniform pitches on the mound, wearing a black cap and black socks."
100993,"a computer monitor displays the xine logo, with the name "" nitro, "" and the date "" nitro. """
100994,"scoreboard displays the game between the boston red sox and toshiba at the stadium, with a score of 2. 7."
100995,"a white van with colorful stripes and a registration plate labeled "" marro latie "" parked on a street."
100996,"a group of people stands outside a building, wearing historical clothing, posing for a photo."
100997,"a collection of various coins, including one, one, and two, all with different designs and sizes."
100998,"the image shows an open book with a red cover and a red cover, showcasing text about the history of the bible."
100999,"a smiling woman stands outside a building, with a sign reading "" john d. kemper hall of engineering. """
101000,"three bottles of macallan whisky are displayed on a wooden surface, showcasing their unique designs and colors."
101001,"the image shows a silver coin featuring the building of the bank ostererrich, dated 2000, with a black background."
101002,"the image features several bottles of amber amber oil, including one with a cork top and labels."
101003,"two clear glass jars with white caps, each labeled "" royal, "" with a black cap and a white cap."
101004,"a man in a red sports uniform stands on a baseball field, wearing striped socks and a cap."
101005,"two baseball players in white jerseys sit on blue chairs at a stadium, watching a game."
101006,"a vintage school bus is parked on a gravel road, with a white vehicle nearby."
101007,"a young boy in a sports uniform runs on a track, with spectators in the background."
101008,"a man in a suit holds a book, showcasing a social empiece, with a microphone in the background."
101009,"a woman smiles beside a stack of blue and silver beer cans, showcasing a festive atmosphere."
101010,"two white t - shirts with red text, one is a white shirt with "" hubbon ' s vi pencil for skirt, "" the other is a white shirt with "" my deep pocket, """
101011,"a football match scene featuring players in black and yellow jerseys, with a player in blue dribbling the ball."
101012,"two white mugs with black text, labeled "" gunt "" and "" press com "" are placed on a table."
101013,a hand holds a mobile phone displaying a colorful screen with the time 10 : 53 and a date and time of 10 : 53.
101014,"a white mug with the word "" i heart milk, "" featuring a red heart on the side."
101015,"a large billboard displays the event, featuring various performers and event details, in a modern setting."
101016,"the image features a box, a glass bottle, a decorative object, and a decorative object, both with a silver coin."
101017,"two bottles of palmene hair care products are displayed, featuring red and purple tint, showcasing their sleek design."
101018,"a person ' s hand rests on a plaid bed spread, holding a remote control, with a blurred background."
101019,"a military ship, called the p5, is anchored at sea, with a large oil rig nearby."
101020,"an old blue typewriter with a blank page, resting in an open box, resting on a carpet."
101021,"a glass of amber beer sits on a table, surrounded by cans of soda and a bag of soy sauce."
101022,"a weathered trailer with graffiti, parked against a building, surrounded by gravel and a clear blue sky."
101023,"a man in a yellow sports uniform stands on a field, wearing black shorts and a sports cap."
101024,"three cyclists pose together, wearing sports uniforms, holding a trophy, with a woman in a black dress and sunglasses."
101025,"a finnair airplane is taxiing on a wet runway, showcasing its sleek design and sleek design."
101026,"a vintage poster featuring a man playing a guitar, with the title "" song and dance man "" in bold bold letters."
101027,"a calm harbor scene with several boats and ducks swimming, with a red boat in the water and a building in the background."
101028,"a man in a baseball uniform stands on the pitcher ' s mound, wearing a cap and holding a glove."
101029,"a crowd of people walks near a colorful bus station with a union jack flag, under a cloudy sky."
101030,"a table filled with various dishes, including rice, vegetables, and various dishes, with spoons and utensils visible."
101031,"two wine bottles are displayed side by side, featuring a vibrant turquoise and pink design, showcasing their branding."
