image_id,caption
100965,"a vintage airplane is parked on the tarmac, with a blue and white design, under a clear blue sky."
100966,"a collection of green wine bottles, featuring various labels and designs, showcasing various brands and brands."
100967,"a book cover featuring a red background with text, "" programming with swift, "" "" solid foundation materials, "" and language, "" featuring features and open source."
100968,"scoreboard displays a game between the mets and the mets at the texas rangers, with scores of 21. 0."
100969,"a lg mobile phone is displayed on a table, with a box and a photo of a person taking a picture."
100970,a player in a red cap is tagging a player in a white uniform on the field. a umpire is nearby.
100971,"two mobile phones are displayed side by side, featuring a touchscreen and a qwerty keyboard."
100972,"two boxing ring with ropes and signs indicating teams, one is sparring, the other is practicing with a kick."
100973,"the image features several vintage envelopes, including a letter, signed by the late general and a signed envelope."
100974,"a sleek aircraft with a sleek design, featuring a sleek design and a sleek design, is displayed in a hangar."
100975,"a collection of books, including titles like "" good great humming, "" by a purple book, and a pink book, arranged on a table."
100976,"a white airplane with blue accents is parked on a tarmac, with a yellow vehicle nearby."
100977,"three vintage green and yellow buses are parked side by side, showcasing classic design and classic design."
100978,"a digital clock displays the time 11 : 11, with red numbers displayed on its display."
100979,"two women are seated at a bar, sharing a drink and a sandwich with a drink in the background."
100980,"a sign points to the word "" schloss, "" indicating a destination in a cityscape background."
100981,"the image features several vintage aircrafts, including a blimp, a blimp, and a blimp, in various colors."
100982,"a man sits at a table with laptops, a watch, and a watch on his wrist."
100983,"a colorful sign with the text "" nechels and proud "" and a colorful flower design."
100984,"a black background features a bold yellow text, featuring the text "" may the mass times acceleration be with you, "" with bold yellow text."
100985,"a poster for the movie "" fuck you devil "" featuring a man in a hooded sweatshirt and a glowing sphere."
100986,"two baseball players in gray uniforms walk on the field, wearing baseball gloves and gloves."
100987,"poster promoting an antislavery celebration at first of august, featuring a historical text about city hall."
100988,"two vintage watches are displayed, featuring a black dial and a green strap, showcasing classic designs and designs."
100989,"the image features a book cover for "" william landay ' s mission flats "" by william landay, featuring a vibrant urban scene and a vibrant background."
100990,"a person ' s hand holds a computer keyboard, with a computer monitor visible in the background."
100991,"a poster promoting a health campaign featuring hand washing, hand washing, and handwashing, indicating a healthy environment."
100992,"a baseball player in a white uniform pitches on the mound, wearing a black cap and black socks."
100993,"a computer monitor displays the xne logo, with the text "" nieuj, time, at time, "" displayed on a dark background."
100994,scoreboard displays the game between the boston red sox and toshiba at the stadium.
100995,"a white van with colorful stripes, parked on a dirt road, with people nearby."
100996,"a group of people stands outside a building, wearing historical clothing, posing for a photo."
100997,"a collection of coins featuring various coins, including one, one, and one, all with different designs."
100998,"the image shows an open book with a red cover, featuring text about the title and a red cover."
100999,"a smiling woman stands outside a building, with a sign reading "" john d kemper hall of engineering, "" with a sign reading."
101000,"three bottles of macallan whisky are displayed on a wooden surface, showcasing their unique designs and colors."
101001,"the image shows a silver coin featuring the building of the bank osterer, with a white background."
101002,"a collection of various glass bottles, including a brown amber bottle, with labels indicating a disposable liquid."
101003,"two clear glass jars with a black lid, one with a white cap, are displayed on a light background."
