image_id,caption
101322,a whiteboard with a graph showing how to draw with a pencil.
101323,a vintage kitchen set up for cooking with various items on a countertop.
101324,a sign for a toll booth reads a toll zone. a sign for passengers
101325,a colorful pool table with various balls in a wooden surface.
101326,a silver wall clock with black numbers and numerals.
101327,a book with a dark cover and a stuffed bird is on a book cover
101328,a military jet with a red nose and white wings is parked on a runway
101329,a woman stands at a food stand with various boxes of food and signs.
101330,a stop sign stands on a grassy field.
101331,three books stacked on top of each other on a wooden surface.
101332,a large building with a large front window and a statue of a man on
101333,a close up of a laptop keyboard with illuminated keys and a blurred background.
101334,a silver car is parked in a parking lot
101335,a tin can of theflo beer is displayed on a dark surface.
101336,a hockey player in a blue uniform plays on the ice during a game on
101337,a close up of a wristwatch displaying a digital watch with a colorful time
101338,a book page with a text about the history of the library. m f
101339,three books stacked on top of each other on a wooden surface.
101340,a man holds a glass of red beverage with a green stem in its hand
101341,a close up of a laptop keyboard with black keys and a black keyboard with
101342,a black sony box is on a red surface.
101343,a car plate displaying the name of california.
101344,a red mixer with a glass bowl and a whisk is attached to
101345,a colorful shirt display hanging on a wall on a wall.
101346,a clear glass measuring cup with a clear top sits on a countertop.
101347,a vintage book cover features an illustration of a medieval text on a white background
101348,a vintage poster for the chicago high school baseball team features a vintage baseball player
101349,a display of old clocks with various times and date and date.
101350,a billboard advertising a new york pizza place for the new york yankees is displayed
101351,a modern building with a lighted facade stands at night.
101352,a broken smartphone is displayed on a laptop keyboard.
101353,three men in white shirts and khaki pants ride bicycles while one in
101354,a laptop computer displays a program on its screen. a bowl of chips and
101355,a book cover with a silhouette of a road and a sunset scene in the
101356,a large billboard displaying a logo for international tape amnesty. a blue
101357,a cockpit with multiple dials and controls for a plane
101358,a lava lamp with a red base stands next to a laptop displaying a website
101359,a woman in a yellow jacket smiles while standing in a dark room with wooden
101360,a blue beer can with a label and a label for lager beer.
101361,a collection of comic books from the 1980s and 1980s
101362,a bottle of red wine with a red cap and label on a wooden surface
101363,a laptop displays a landscape scene with a mountain scene in the background.
101364,a row of white bowling pins with red arrows and a bottle with a colorful
101365,three bottles of beer are displayed on a colorful striped tablecloth.
101366,a whiteboard displays a whiteboard displaying a whiteboard with a chart of
101367,a book page with a text about the history of the united states of america
101368,a man and woman shop at a toy store. with toys and toys for
101369,a baseball player in a black hoodie stands on a baseball field with a
101370,a white box with a map and informational informational poster. in the
101371,a variety of alcoholic beverages are displayed on a countertop.
